,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,"('United States', 0.3816646713659988, 0)","('WASHINGTON', 0.36632326514386315, 236)","('immigration', 0.33512379564710465, 248)","('yesterday', 0.22164474424117592, 195)","('NEW YORK TIMES', 0.2029144428363585, 0)","('President', 0.14080969885194353, 176)","('payments', 0.12012023830385159, 4)","('institutions', 0.12012023830385159, 7)","('population', 0.11193430658850809, 38)","('sell', 0.11145152462910657, 4)","('study', 0.1113225843449073, 23)","('prosecutor', 0.1095211369899719, 3)","('Scholarships', 0.1095211369899719, 1)","('guerrilla', 0.1095211369899719, 2)","('House of Representatives', 0.07404363349261311, 0)","('Jan', 0.063493750228992, 169)","('today', 0.05685901563175649, 323)","('lived', 0.05596715329425404, 11)","('MONITOR', 0.055725762314553284, 1)","('Cape', 0.05476056849498595, 1)","('Marcus', 0.05476056849498595, 3)","('pitcher', 0.05476056849498595, 2)","('Congress', 0.04520046896798274, 115)","('National', 0.04322608154364702, 76)","('Senator', 0.04001323013802453, 59)","('South Carolina', 0.03922327589978051, 0)","('Government', 0.03693630706110145, 107)","('published', 0.036786904970518224, 11)","('Cuban', 0.034477656481942495, 73)","('last year', 0.03351381104810347, 0)","('School', 0.03231138049499375, 17)","('Security', 0.03231138049499375, 24)","('refugees', 0.03092727289299611, 109)","('Israel', 0.030576395781582666, 176)","('family', 0.02993234239561666, 21)","('public schools', 0.029620378693010523, 0)","('Puerto Rico', 0.029620378693010523, 0)","('Jews', 0.028633536557172053, 119)","('American', 0.028206148330942725, 120)","('League of Nations', 0.027848117953518426, 0)","('United', 0.027708592496746214, 267)","('human interest', 0.02770118677381861, 0)","('World War', 0.026385725942244146, 0)","('aliens', 0.023949981111713595, 55)","('urges', 0.023949981111713595, 49)","('quota', 0.023949981111713595, 48)","('Court', 0.02361572679647528, 82)","('Court of Appeals', 0.02354704268470122, 0)","('two seasons', 0.023400111505001403, 0)","('Puerto Rican', 0.023400111505001403, 0)"
0,"('United States', 0.6452360999374275, 0)","('immigration', 0.4351237956471047, 280)","('WASHINGTON', 0.3126283134789867, 257)","('refugees', 0.20978324212295144, 161)","('yesterday', 0.19227152801706987, 170)","('Cuban', 0.1503201098865102, 137)","('Miami', 0.1351134930231866, 134)","('balance', 0.12012023830385159, 5)","('Department', 0.11222756172047291, 53)","('living', 0.11193430658850809, 27)","('selling', 0.11145152462910657, 5)","('Emotions', 0.1095211369899719, 1)","('study', 0.10712316218539641, 19)","('New York Times', 0.09792848993913941, 0)","('House of Representatives', 0.09792848993913941, 0)","('today', 0.09015383294247253, 435)","('last year', 0.05873626891561984, 0)","('deportation', 0.05792699368829233, 58)","('party', 0.05663283786447502, 41)","('payments', 0.055725762314553284, 2)","('CLASSROOM', 0.05476056849498595, 1)","('terrorists', 0.05476056849498595, 2)","('household', 0.05476056849498595, 1)","('Dresses', 0.05476056849498595, 1)","('bubble', 0.05476056849498595, 1)","('minerals', 0.05476056849498595, 1)","('commuted', 0.05476056849498595, 1)","('Lebanon', 0.05476056849498595, 1)","('cruel', 0.05476056849498595, 1)","('HIKERS', 0.05476056849498595, 1)","('eliminate', 0.054320495679242284, 7)","('Cuba', 0.05363353655717205, 118)","('data', 0.05356158109269821, 12)","('Israel', 0.043789968635874074, 181)","('Jews', 0.03940548831194824, 128)","('Puerto Rican', 0.03922327589978051, 0)","('American', 0.03693630706110145, 146)","('published', 0.036786904970518224, 4)","('pleaded guilty', 0.033162669839174444, 0)","('security', 0.03231138049499375, 34)","('family', 0.02993234239561666, 28)","('Prime Minister', 0.02964649110265673, 0)","('El Salvador', 0.029620378693010523, 0)","('demands', 0.029507080184662072, 6)","('Senator', 0.028206148330942725, 39)","('Government', 0.028206148330942725, 117)","('Court of Appeals', 0.027848117953518426, 0)","('World War', 0.027719059275577468, 0)","('United', 0.027708592496746214, 275)","('Puerto Rico', 0.02770118677381861, 0)"
0,"('immigration', 0.45664823634390583, 420)","('United States', 0.3384525770565763, 0)","('WASHINGTON', 0.2806089794295774, 228)","('bill', 0.18004927503037285, 187)","('Prime Minister', 0.14534541583383953, 0)","('quota', 0.13701465620994363, 77)","('American', 0.12582519594999036, 102)","('United', 0.12108408122685503, 149)","('study', 0.1113225843449073, 21)","('Kennedy', 0.10953430724333821, 154)","('ladies', 0.1095211369899719, 2)","('kidney', 0.1095211369899719, 2)","('Rome', 0.1095211369899719, 4)","('Amer', 0.08206951586393645, 77)","('Puerto Rico', 0.07942220063096331, 0)","('Labor', 0.06011349302318656, 146)","('immigration laws', 0.0598724875035205, 0)","('yesterday', 0.05856136838717779, 91)","('urges', 0.05856136838717779, 65)","('eliminating', 0.05663283786447502, 5)","('living', 0.05596715329425404, 10)","('population', 0.05596715329425404, 20)","('Columbia', 0.05545501293943039, 8)","('merit', 0.05476056849498595, 2)","('Salvadorans', 0.05476056849498595, 2)","('dressed', 0.05476056849498595, 2)","('Tuesday', 0.05476056849498595, 5)","('World War', 0.045345415833839525, 0)","('Senate', 0.04520046896798274, 72)","('Congress', 0.040809698851943535, 121)","('President', 0.04001323013802453, 134)","('last year', 0.03922327589978051, 0)","('today', 0.03418965296672827, 231)","('LONDON', 0.03316838007283548, 93)","('FORT WORTH', 0.029620378693010523, 0)","('Attorney General', 0.029282005118184334, 0)","('nation', 0.02602978810580201, 68)","('City', 0.024794488466674033, 82)","('campaign', 0.024794488466674033, 61)","('laws', 0.02449574109112372, 62)","('illus', 0.02428657367939472, 80)","('Israel', 0.02361572679647528, 79)","('Jewish', 0.02361572679647528, 69)","('Island', 0.02361572679647528, 72)","('New York Times', 0.02354704268470122, 0)","('pleaded not guilty', 0.02354704268470122, 0)","('House of Representatives', 0.02354704268470122, 0)","('Puerto Ricans', 0.023477959021179093, 0)","('mentally ill', 0.023400111505001403, 0)","('major league', 0.023400111505001403, 0)"
0,"('United States', 0.5816646713659989, 0)","('immigration', 0.4351237956471047, 331)","('today', 0.23151912263537078, 347)","('WASHINGTON', 0.2291059753602453, 183)","('Government', 0.12582519594999036, 115)","('yesterday', 0.12447506244729538, 163)","('law', 0.12211478871017134, 106)","('Minister', 0.12107649853846232, 57)","('Senator', 0.12107649853846232, 36)","('route', 0.11564471382832711, 7)","('party', 0.11326567572895004, 55)","('Department', 0.11222756172047291, 69)","('population', 0.11193430658850809, 29)","('payment', 0.11145152462910657, 2)","('study', 0.1113225843449073, 39)","('ruler', 0.1095211369899719, 3)","('Rome', 0.1095211369899719, 11)","('Omar', 0.1095211369899719, 2)","('eliminating', 0.05663283786447502, 4)","('lived', 0.05596715329425404, 23)","('data', 0.05566129217245365, 11)","('charter', 0.05545501293943039, 6)","('gambling', 0.05545501293943039, 12)","('Christ', 0.05476056849498595, 1)","('salon', 0.05476056849498595, 2)","('Friday', 0.05476056849498595, 10)","('ladies', 0.05476056849498595, 2)","('fascist', 0.05476056849498595, 1)","('LAKE', 0.05476056849498595, 2)","('emotional', 0.05476056849498595, 2)","('Israel', 0.04540740000136882, 177)","('Prime Minister', 0.045345415833839525, 0)","('LONDON', 0.04001323013802453, 153)","('city', 0.03693630706110145, 121)","('United', 0.036438751226904945, 247)","('nearest neighbor', 0.033162669839174444, 0)","('Puerto Rico', 0.033162669839174444, 0)","('team', 0.03231138049499375, 7)","('last year', 0.031037344184437026, 0)","('win', 0.02993234239561666, 7)","('families', 0.02993234239561666, 23)","('World War', 0.02964649110265673, 0)","('Attorney General', 0.029282005118184334, 0)","('American', 0.028206148330942725, 142)","('Court of Appeals', 0.027848117953518426, 0)","('South Carolina', 0.02770118677381861, 0)","('President', 0.024794488466674033, 83)","('Jewish', 0.02449574109112372, 87)","('British', 0.024438221342676755, 110)","('States', 0.024289349944084798, 215)"
0,"('United States', 0.48166467136599883, 0)","('immigration', 0.4351237956471047, 344)","('Jews', 0.18925105763074912, 202)","('Prime Minister', 0.14534541583383953, 0)","('Israel', 0.14339168964595964, 228)","('Puerto Ricans', 0.13790293558228647, 0)","('officials', 0.12205726896172438, 84)","('Kennedy', 0.1214137492276556, 111)","('lr', 0.12108408122685503, 67)","('party', 0.11326567572895004, 100)","('living', 0.11193430658850809, 34)","('population', 0.11193430658850809, 50)","('study', 0.1113225843449073, 21)","('terrorist', 0.1095211369899719, 15)","('Lebanon', 0.1095211369899719, 4)","('sip', 0.1095211369899719, 2)","('emotional', 0.1095211369899719, 4)","('BEIRUT', 0.1095211369899719, 2)","('MOSCOW', 0.1037303736579264, 62)","('yesterday', 0.10130587799209757, 163)","('Govt', 0.08206951586393645, 127)","('last year', 0.07123626891561984, 0)","('emigrate', 0.05856136838717779, 70)","('route', 0.057822356914163556, 8)","('data', 0.05566129217245365, 5)","('Lake', 0.05476056849498595, 5)","('Kirk', 0.05476056849498595, 1)","('merits', 0.05476056849498595, 1)","('Hernandez', 0.05476056849498595, 1)","('unanimously', 0.05476056849498595, 1)","('haired', 0.05476056849498595, 6)","('braving', 0.05476056849498595, 3)","('trumped', 0.05476056849498595, 1)","('soccer', 0.05476056849498595, 8)","('felony', 0.05476056849498595, 1)","('disposition', 0.05476056849498595, 1)","('Walsh', 0.05476056849498595, 1)","('Warmer', 0.05476056849498595, 1)","('illus', 0.05363353655717205, 113)","('New York Times', 0.04792351020372427, 0)","('today', 0.03747603794325409, 308)","('nation', 0.03316838007283548, 77)","('Human Rights', 0.030552779625411457, 0)","('family', 0.02993234239561666, 44)","('Attorney General', 0.02970401085110369, 0)","('Puerto Rico', 0.029620378693010523, 0)","('Public School', 0.029620378693010523, 0)","('Rio Grande', 0.029620378693010523, 0)","('Government', 0.028206148330942725, 150)","('American', 0.028206148330942725, 138)"
0,"('United States', 0.3384525770565763, 0)","('immigration', 0.33512379564710465, 347)","('Jewish', 0.28005695072731857, 416)","('MOSCOW', 0.262442749144686, 339)","('Jews', 0.2517704982939416, 631)","('Soviet', 0.19069096254527093, 1067)","('Israel', 0.15667920298739565, 571)","('USSR', 0.14164474424117596, 285)","('emigrate', 0.1385935776730956, 255)","('illegal', 0.12211478871017134, 88)","('payment', 0.12012023830385159, 11)","('balance', 0.12012023830385159, 8)","('says', 0.11404112054827556, 269)","('party', 0.11326567572895004, 56)","('living', 0.11193430658850809, 41)","('population', 0.11193430658850809, 100)","('guerrilla', 0.1095211369899719, 13)","('MANILA', 0.1095211369899719, 9)","('NBC', 0.1095211369899719, 2)","('cruel', 0.1095211369899719, 8)","('emotional', 0.1095211369899719, 3)","('Govt', 0.06291363578870689, 166)","('institutions', 0.060060119151925793, 8)","('storage', 0.055725762314553284, 2)","('route', 0.055725762314553284, 14)","('Soviet Union', 0.05570464854238009, 0)","('sip', 0.05476056849498595, 1)","('disposition', 0.05476056849498595, 1)","('depressing', 0.05476056849498595, 2)","('Mediterranean', 0.05476056849498595, 1)","('illus', 0.05363353655717205, 148)","('data', 0.052867939741031676, 12)","('study', 0.052867939741031676, 21)","('World War', 0.045345415833839525, 0)","('Israeli', 0.04001323013802453, 115)","('Attorney General', 0.03957441710870953, 0)","('yesterday', 0.03940548831194824, 156)","('Puerto Ricans', 0.03832334613011358, 0)","('published', 0.036786904970518224, 15)","('Court of Appeals', 0.03517704098666681, 0)","('pleaded guilty', 0.03503010980696698, 0)","('Amer', 0.034477656481942495, 116)","('visa', 0.034477656481942495, 95)","('today', 0.03432670184749574, 392)","('Puerto Rico', 0.033162669839174444, 0)","('Federal law', 0.033162669839174444, 0)","('security', 0.03231138049499375, 22)","('Human Rights', 0.031037344184437026, 0)","('last year', 0.031037344184437026, 0)","('win', 0.02993234239561666, 8)"
0,"('United States', 0.6094514679027954, 0)","('immigration', 0.5279939967439968, 733)","('Soviet', 0.1510695158639364, 297)","('Biaggi', 0.14276341980262658, 204)","('illegal', 0.12652398456622924, 191)","('charges', 0.12211478871017134, 121)","('United', 0.12108408122685503, 328)","('payments', 0.12012023830385159, 5)","('today', 0.11982410567908679, 307)","('route', 0.11564471382832711, 6)","('party', 0.11326567572895004, 101)","('nation', 0.11326567572895004, 57)","('living', 0.11193430658850809, 52)","('population', 0.11193430658850809, 75)","('selling', 0.11145152462910657, 2)","('study', 0.1113225843449073, 49)","('Columbia', 0.11091002587886079, 9)","('extremist', 0.1095211369899719, 1)","('Hernandez', 0.1095211369899719, 2)","('Fort', 0.1095211369899719, 5)","('fascism', 0.1095211369899719, 3)","('Hero', 0.1095211369899719, 2)","('stabbed', 0.1095211369899719, 2)","('dipping', 0.1095211369899719, 2)","('yesterday', 0.08370676816923113, 229)","('Attorney General', 0.07123626891561984, 0)","('Naturalization Service', 0.07021066321349691, 0)","('grand jury', 0.0668157596534912, 0)","('aliens', 0.05706951586393644, 228)","('Data', 0.05566129217245365, 14)","('gambling', 0.05545501293943039, 10)","('rulers', 0.05476056849498595, 2)","('dancer', 0.05476056849498595, 5)","('folk', 0.05476056849498595, 3)","('sip', 0.05476056849498595, 2)","('Scouting', 0.05476056849498595, 1)","('undo', 0.05476056849498595, 2)","('terrorist', 0.05476056849498595, 9)","('Omar', 0.05476056849498595, 2)","('hair', 0.05476056849498595, 5)","('Trump', 0.05476056849498595, 1)","('Govt', 0.05363353655717205, 156)","('Prime Minister', 0.045345415833839525, 0)","('World War', 0.045345415833839525, 0)","('House of Representatives', 0.04447497007631229, 0)","('party leaders', 0.04305277962541146, 0)","('legal status', 0.03957441710870953, 0)","('last year', 0.03922327589978051, 0)","('Rio Grande', 0.03922327589978051, 0)","('pleaded guilty', 0.03922327589978051, 0)"
0,"('immigration', 0.4351237956471047, 447)","('United States', 0.42819616680016603, 0)","('aliens', 0.22916626373266408, 288)","('Vietnamese', 0.2211319237283554, 318)","('illegal aliens', 0.15815259953971453, 0)","('Naturalization Service', 0.14505080238853396, 0)","('illegal', 0.14339168964595964, 230)","('says', 0.12916003518082908, 354)","('refugees', 0.1252430982617096, 417)","('party', 0.11326567572895004, 52)","('living', 0.11193430658850809, 44)","('population', 0.11193430658850809, 81)","('study', 0.1113225843449073, 30)","('rulers', 0.1095211369899719, 2)","('household', 0.1095211369899719, 5)","('stab', 0.1095211369899719, 2)","('guilty', 0.1095211369899719, 14)","('Govt', 0.08799246514674093, 119)","('last year', 0.07123626891561984, 0)","('Amer', 0.05856136838717779, 117)","('illus', 0.05856136838717779, 170)","('selling', 0.055725762314553284, 4)","('Suicide', 0.05476056849498595, 1)","('Heaven', 0.05476056849498595, 4)","('skirt', 0.05476056849498595, 2)","('Math', 0.05476056849498595, 3)","('giant', 0.05476056849498595, 3)","('Ukrainian', 0.05476056849498595, 3)","('shelter', 0.05476056849498595, 4)","('NBC', 0.05476056849498595, 4)","('Emperor', 0.05476056849498595, 11)","('kickback', 0.05476056849498595, 1)","('LAKE', 0.05476056849498595, 4)","('Hungary', 0.05476056849498595, 5)","('wheels', 0.05476056849498595, 2)","('Prime Minister', 0.045345415833839525, 0)","('New York Times', 0.04234964442157487, 0)","('WASHINGTON', 0.04001323013802453, 205)","('party leader', 0.03922327589978051, 0)","('city', 0.03693630706110145, 190)","('today', 0.036862933731553714, 391)","('Puerto Rico', 0.03503010980696698, 0)","('yesterday', 0.034477656481942495, 144)","('Israel', 0.03322589982128245, 150)","('public schools', 0.033162669839174444, 0)","('FORT WORTH', 0.033162669839174444, 0)","('School', 0.03231138049499375, 66)","('security', 0.03231138049499375, 44)","('Puerto Ricans', 0.031037344184437026, 0)","('World War', 0.03097982443599006, 0)"
0,"('United States', 0.48166467136599883, 0)","('Immigration', 0.33512379564710465, 313)","('Carter', 0.23915645834705748, 319)","('WASHINGTON', 0.2291059753602453, 238)","('illegal', 0.20968658035694815, 283)","('illegal aliens', 0.15841581976876434, 0)","('aliens', 0.13920957870863698, 315)","('today', 0.11404112054827556, 258)","('Party', 0.11326567572895004, 55)","('population', 0.11193430658850809, 61)","('study', 0.1113225843449073, 14)","('jetliner', 0.1095211369899719, 4)","('parish', 0.1095211369899719, 2)","('households', 0.1095211369899719, 2)","('luxury', 0.1095211369899719, 4)","('pleaded', 0.1095211369899719, 9)","('illus', 0.08370676816923113, 177)","('New York Times', 0.0779284899391394, 0)","('selling', 0.060060119151925793, 9)","('yesterday', 0.05856136838717779, 140)","('route', 0.057822356914163556, 6)","('refugees', 0.05680560498247409, 190)","('Heaven', 0.05476056849498595, 1)","('homeless', 0.05476056849498595, 1)","('SPOTLIGHT', 0.05476056849498595, 1)","('Burke', 0.05476056849498595, 1)","('sip', 0.05476056849498595, 4)","('Iowa', 0.05476056849498595, 2)","('Sinai', 0.05476056849498595, 5)","('Scout', 0.05476056849498595, 1)","('NBC', 0.05476056849498595, 4)","('soccer', 0.05476056849498595, 5)","('archives', 0.05476056849498595, 3)","('stack', 0.05476056849498595, 4)","('corrosion', 0.05476056849498595, 1)","('Newton', 0.05476056849498595, 23)","('Prime Minister', 0.05297900362009907, 0)","('Data', 0.052867939741031676, 4)","('Party leader', 0.04650927784545706, 0)","('World War', 0.045345415833839525, 0)","('Naturalization Service', 0.0369777220103029, 0)","('Elementary School', 0.03503010980696698, 0)","('human rights', 0.033162669839174444, 0)","('legal status', 0.033162669839174444, 0)","('school', 0.03231138049499375, 36)","('teams', 0.03231138049499375, 4)","('Immigration and Naturalization Service', 0.030295110031070237, 0)","('family', 0.02993234239561666, 40)","('demands', 0.02993234239561666, 4)","('Puerto Rico', 0.029620378693010523, 0)"
0,"('United States', 0.5816646713659989, 0)","('illegal', 0.35536579578673244, 205)","('Immigration', 0.3211844017077107, 364)","('Carter', 0.2817303662967666, 234)","('human rights', 0.2254029355822865, 0)","('Attorney General', 0.2254029355822865, 0)","('WASHINGTON', 0.21629292421386087, 288)","('refugees', 0.20865344321984355, 234)","('American', 0.12652398456622924, 237)","('United', 0.12532764011579384, 331)","('today', 0.12423220335082333, 276)","('Justice', 0.12108408122685503, 83)","('Institute', 0.12012023830385159, 12)","('Party', 0.11326567572895004, 36)","('Department', 0.11222756172047291, 83)","('population', 0.11193430658850809, 62)","('study', 0.1113225843449073, 26)","('illus', 0.08370676816923113, 183)","('yesterday', 0.08206951586393645, 156)","('appeals court', 0.07942220063096331, 0)","('Federal law', 0.07554153590997319, 0)","('illegal aliens', 0.07021066321349691, 0)","('aliens', 0.05870676816923113, 203)","('storage', 0.055725762314553284, 2)","('trio', 0.05476056849498595, 2)","('bubbling', 0.05476056849498595, 2)","('rulers', 0.05476056849498595, 1)","('Sinai', 0.05476056849498595, 2)","('Iowa', 0.05476056849498595, 2)","('commuter', 0.05476056849498595, 4)","('felony', 0.05476056849498595, 1)","('living', 0.053867442214498615, 49)","('Prime Minister', 0.045345415833839525, 0)","('New England', 0.045345415833839525, 0)","('Iranian', 0.04180765243969486, 144)","('City', 0.04001323013802453, 225)","('Rio Grande', 0.03922327589978051, 0)","('Naturalization Service', 0.0369777220103029, 0)","('Puerto Ricans', 0.03351381104810347, 0)","('Puerto Rico', 0.03351381104810347, 0)","('State College', 0.033162669839174444, 0)","('pleaded guilty', 0.033162669839174444, 0)","('Immigration and Naturalization Service', 0.03253928123311284, 0)","('school', 0.03231138049499375, 55)","('last year', 0.031037344184437026, 0)","('World War', 0.029997632311585747, 0)","('win', 0.02993234239561666, 10)","('Fort Worth', 0.029282005118184334, 0)","('students', 0.028206148330942725, 130)","('President', 0.028206148330942725, 143)"
